O
二	O
我	B-O
知	I-O
道	I-O
原	I-O
告	I-O
有	I-O
这	I-O
个	I-O
公	I-O
司	I-O
，	I-O
但	I-O
这	I-O
个	I-O
钱	I-O
跟	I-O
公	I-O
司	I-O
没	I-O
关	I-O
系	I-O
，	I-O
只	I-O
与	I-O
原	I-O
告	I-O
有	I-O
关	I-O
系	I-O
，	O

O
审	O
：	O
当	O
时	O
钱	O
是	O
如	O
何	O
交	O
付	O
的	O
？	O

O
被	O
：	O
是	O
以	O
共	O
同	O
买	O
材	O
料	O
方	O
式	O
入	O
股	O
的	O
，	O
店	O
面	O
房	O
租	O
我	O
拿	O
的	O
，	O
买	O
材	O
料	O
是	O
原	O
告	O
以	O
我	O
名	O
义	O
付	O
款	O
的	O
。	O

O
审	O
：	O
买	O
材	O
料	O
是	O
何	O
时	O
间	O
？	O

O
被	O
：	O
应	O
该	O
在	O
6	O
、	O
7	O
月	O
份	O
。	O

O
审	O
：	O
但	O
你	O
借	O
条	O
是	O
5	O
月	O
6	O
日	O
打	O
的	O
。	O

O
被	O
：	O
当	O
时	O
我	O
现	O
金	O
只	O
有	O
1	O
0	O
万	O
元	O
，	O
就	O
以	O
我	O
个	O
人	O
名	O
义	O
购	O
买	O
1	O
0	O
万	O
元	O
材	O
料	O
，	O
后	O
期	O
操	O
作	O
时	O
以	O
被	O
告	O
账	O
户	O
出	O
去	O
购	O
买	O
材	O
料	O
了	O
，	O
钱	O
记	O
在	O
我	O
名	O
下	O
。	O

O
审	O
：	O
借	O
款	O
后	O
有	O
无	O
归	O
还	O
？	O

O
被	O
代	O
：	O
没	O
有	O
。	O
本	O
想	O
从	O
盈	O
利	O
中	O
扣	O
除	O
。	O
但	O
因	O
为	O
合	O
伙	O
两	O
人	O
产	O
生	O
分	O
歧	O
，	O
现	O
在	O
想	O
分	O
开	O
。	O

O
审	O
：	O
取	O
款	O
凭	O
证	O
中	O
为	O
何	O
相	O
差	O
3	O
0	O
0	O
0	O
元	O
。	O

O
原	O
代	O
：	O
现	O
金	O
支	O
票	O
超	O
过	O
5	O
0	O
0	O
0	O
0	O
元	O
需	O
要	O
事	O
先	O
预	O
约	O
，	O
当	O
场	O
就	O
取	O
了	O
4	O
8	O
0	O
0	O
0	O
0	O
和	O
4	O
9	O
0	O
0	O
0	O
，	O
其	O
他	O
钱	O
是	O
自	O
费	O
的	O
.	O

O
审	O
：	O
被	O
告	O
没	O
有	O
收	O
到	O
现	O
金	O
，	O
为	O
何	O
写	O
借	O
到	O
现	O
金	O
1	O
0	O
万	O
元	O
？	O

O
被	O
：	O
是	O
原	O
告	O
要	O
求	O
的	O
，	O
我	O
承	O
认	O
我	O
借	O
钱	O
，	O
但	O
理	O
由	O
不	O
对	O
。	O

O
审	O
：	O
双	O
方	O
对	O
本	O
案	O
事	O
实	O
及	O
法	O
律	O
适	O
用	O
有	O
无	O
补	O
充	O
？	O

O
原	O
代	O
：	O
没	O
有	O
。	O

O
被	O
：	O
没	O
有	O
。	O
法	O
庭	O
辩	O
论	O
。	O

<end>
O
审	O
：	O
下	O
面	O
由	O
原	O
告	O
方	O
向	O
法	O
庭	O
举	O
证	O
。	O

E
原	B-E
：	O
证	O
据	O
一	O
、	O
结	B-T
婚	I-T
证	I-T
，	O
证	O
明	O
双	B-C
方	I-C
2	I-C
0	I-C
1	I-C
6	I-C
年	I-C
1	I-C
2	I-C
月	I-C
2	I-C
1	I-C
日	I-C
登	I-C
记	I-C
结	I-C
婚	I-C
.	O

O
审	O
：	O
被	O
告	O
发	O
表	O
质	O
证	O
意	O
见	O
？	O

V
被	B-A
：	O
真	B-O
实	I-O
性	I-O
无	I-O
异	I-O
议	I-O
。	O

O
审	O
：	O
原	O
告	O
继	O
续	O
举	O
证	O
？	O

E
原	B-E
：	O
证	O
据	O
二	O
、	O
出	B-T
生	I-T
医	I-T
学	I-T
证	I-T
明	I-T
，	O
证	O
明	O
2	B-C
0	I-C
1	I-C
7	I-C
年	I-C
6	I-C
月	I-C
2	I-C
9	I-C
日	I-C
生	I-C
一	I-C
女	I-C
赵	I-C
泽	I-C
恩	I-C
。	O

O
审	O
：	O
被	O
告	O
质	O
证	O
？	O

V
被	B-A
：	O
真	B-O
实	I-O
性	I-O
无	I-O
异	I-O
议	I-O
。	O

O
审	O
：	O
原	O
告	O
继	O
续	O
举	O
证	O
？	O

E
原	B-E
：	O
证	O
据	O
三	O
、	O
房	B-T
屋	I-T
所	I-T
有	I-T
权	I-T
证	I-T
、	O
夫	B-T
妻	I-T
婚	I-T
内	I-T
财	I-T
产	I-T
约	I-T
定	I-T
协	I-T
议	I-T
书	I-T
，	O
证	O
明	O
位	B-C
于	I-C
鼓	I-C
楼	I-C
区	I-C
金	I-C
川	I-C
门	I-C
1	I-C
8	I-C
号	I-C
6	I-C
0	I-C
2	I-C
室	I-C
房	I-C
屋	I-C
登	I-C
记	I-C
在	I-C
被	I-C
告	I-C
名	I-C
下	I-C
，	I-C
系	I-C
被	I-C
告	I-C
婚	I-C
前	I-C
财	I-C
产	I-C
，	I-C
2	I-C
0	I-C
1	I-C
7	I-C
年	I-C
1	I-C
1	I-C
月	I-C
3	I-C
0	I-C
日	I-C
双	I-C
方	I-C
签	I-C
订	I-C
婚	I-C
内	I-C
财	I-C
产	I-C
约	I-C
定	I-C
协	I-C
议	I-C
书	I-C
，	I-C
约	I-C
定	I-C
如	I-C
果	I-C
被	I-C
告	I-C
发	I-C
生	I-C
任	I-C
何	I-C
行	I-C
为	I-C
包	I-C
括	I-C
家	I-C
庭	I-C
暴	I-C
力	I-C
、	I-C
出	I-C
轨	I-C
等	I-C
造	I-C
成	I-C
婚	I-C
烟	I-C
破	I-C
裂	I-C
，	I-C
被	I-C
告	I-C
自	I-C
愿	I-C
将	I-C
婚	I-C
前	I-C
房	I-C
产	I-C
归	I-C
原	I-C
告	I-C
所	I-C
有	I-C
。	I-C

O
审	O
：	O
被	O
告	O
质	O
证	O
？	O

V
被	B-A
：	O
房	B-O
产	I-O
证	I-O
和	I-O
协	I-O
议	I-O
书	I-O
的	I-O
真	I-O
实	I-O
性	I-O
无	I-O
异	I-O
议	I-O
，	I-O
但	I-O
是	I-O
我	I-O
没	I-O
有	I-O
对	I-O
原	I-O
告	I-O
实	I-O
施	I-O
家	I-O
庭	I-O
暴	I-O
力	I-O
，	I-O
只	I-O
是	I-O
发	I-O
生	I-O
了	I-O
争	I-O
吵	I-O
，	I-O
这	I-O
是	I-O
我	I-O
个	I-O
人	I-O
财	I-O
产	I-O
，	I-O
我	I-O
不	I-O
同	I-O
意	I-O
房	I-O
屋	I-O
归	I-O
原	I-O
告	I-O
所	I-O
有	I-O
。	I-O

O
审	O
：	O
原	O
告	O
方	O
还	O
有	O
无	O
其	O
它	O
证	O
据	O
向	O
法	O
庭	O
提	O
供	O
？	O

O
原	O
：	O
没	O
有	O
。	O

O
审	O
：	O
下	O
面	O
由	O
被	O
告	O
方	O
向	O
法	O
庭	O
提	O
供	O
证	O
据	O
。	O

O
被	O
：	O
没	O
有	O
证	O
据	O
。	O

O
审	O
：	O
事	O
实	O
和	O
证	O
据	O
部	O
分	O
，	O
双	O
方	O
当	O
事	O
人	O
还	O
有	O
无	O
补	O
充	O
？	O

O
原	O
：	O
没	O
有	O
。	O

O
被	O
：	O
没	O
有	O
。	O

O
审	O
：	O
双	O
方	O
是	O
否	O
需	O
要	O
相	O
互	O
发	O
问	O
？	O

O
原	O
：	O
不	O
需	O
要	O
。	O

O
被	O
：	O
不	O
需	O
要	O
。	O

O
审	O
：	O
核	O
对	O
婚	O
姻	O
基	O
本	O
事	O
实	O
？	O

O
原	O
：	O
我	O
和	O
被	O
告	O
于	O
2	O
0	O
1	O
5	O
年	O
3	O
月	O
经	O
人	O
介	O
绍	O
相	O
识	O
恋	O
爱	O
，	O
于	O
2	O
0	O
1	O
6	O
年	O
1	O
2	O
月	O
2	O
1	O
日	O
登	O
记	O
结	O
婚	O
，	O
于	O
2	O
0	O
1	O
7	O
年	O
7	O
月	O
2	O
9	O
日	O
生	O
一	O
女	O
赵	O
泽	O
恩	O
。	O

O
审	O
：	O
被	O
告	O
，	O
对	O
此	O
有	O
什	O
么	O
意	O
见	O
？	O

O
被	O
：	O
以	O
上	O
情	O
况	O
属	O
实	O
。	O

O
审	O
：	O
双	O
方	O
有	O
无	O
夫	O
妻	O
共	O
同	O
财	O
产	O
要	O
求	O
分	O
割	O
？	O

O
原	O
：	O
没	O
有	O
。	O

O
被	O
：	O
没	O
有	O
。	O

O
审	O
：	O
双	O
方	O
有	O
无	O
共	O
同	O
债	O
权	O
债	O
务	O
要	O
求	O
处	O
理	O
？	O

O
原	O
：	O
没	O
有	O
。	O

O
被	O
：	O
没	O
有	O
。	O

<end>
O
审	O
：	O
下	O
面	O
由	O
原	O
告	O
方	O
进	O
行	O
举	O
证	O
。	O

E
陶	B-E
静	I-E
：	O
证	O
据	O
一	O
：	O
收	B-T
据	I-T
1	O
张	O
（	O
复	O
印	O
件	O
）	O
，	O
证	O
明	O
原	B-C
告	I-C
与	I-C
被	I-C
告	I-C
协	I-C
商	I-C
，	I-C
被	I-C
告	I-C
给	I-C
予	I-C
原	I-C
告	I-C
合	I-C
适	I-C
的	I-C
停	I-C
车	I-C
位	I-C
，	I-C
原	I-C
告	I-C
于	I-C
2	I-C
0	I-C
1	I-C
7	I-C
年	I-C
9	I-C
月	I-C
1	I-C
3	I-C
日	I-C
向	I-C
被	I-C
告	I-C
交	I-C
纳	I-C
停	I-C
车	I-C
费	I-C
1	I-C
9	I-C
2	I-C
0	I-C
元	I-C
，	I-C
如	I-C
车	I-C
位	I-C
不	I-C
合	I-C
适	I-C
，	I-C
被	I-C
告	I-C
退	I-C
还	I-C
原	I-C
告	I-C
1	I-C
9	I-C
2	I-C
0	I-C
元	I-C
的	I-C
停	I-C
车	I-C
费	I-C
。	O
证	O
据	O
二	O
：	O
与	B-T
被	I-T
告	I-T
的	I-T
短	I-T
信	I-T
记	I-T
录	I-T
，	O
证	O
明	O
原	B-C
告	I-C
向	I-C
被	I-C
告	I-C
催	I-C
要	I-C
并	I-C
要	I-C
求	I-C
退	I-C
回	I-C
停	I-C
车	I-C
费	I-C
。	O
证	O
据	O
三	O
：	O
被	B-T
告	I-T
写	I-T
的	I-T
承	I-T
诺	I-T
书	I-T
，	O
证	O
明	O
被	B-C
告	I-C
公	I-C
司	I-C
承	I-C
诺	I-C
在	I-C
2	I-C
0	I-C
1	I-C
8	I-C
日	I-C
退	I-C
还	I-C
原	I-C
告	I-C
停	I-C
车	I-C
费	I-C
1	I-C
9	I-C
2	I-C
0	I-C
元	I-C
，	I-C
但	I-C
一	I-C
直	I-C
未	I-C
退	I-C
还	I-C
。	O

O
审	O
：	O
被	O
告	O
方	O
进	O
行	O
质	O
证	O
。	O

V
宗	B-A
春	I-A
：	O
对	O
原	O
告	O
所	O
有	O
证	O
据	O
均	O
无	B-O
异	I-O
议	I-O
。	O
现	O
还	O
剩	O
9	O
0	O
元	O
我	O
公	O
司	O
在	O
2	O
0	O
1	O
8	O
年	O
5	O
月	O
2	O
4	O
日	O
之	O
前	O
给	O
付	O
原	O
告	O
。	O

O
审	O
：	O
原	O
被	O
告	O
双	O
方	O
对	O
于	O
事	O
实	O
还	O
有	O
补	O
充	O
的	O
？	O

O
陶	O
静	O
：	O
没	O
有	O
。	O

O
宗	O
春	O
：	O
没	O
有	O
。	O

O
审	O
：	O
诉	O
讼	O
费	O
2	O
5	O
元	O
，	O
如	O
但	O
承	O
担	O
？	O

O
陶	O
静	O
：	O
由	O
被	O
告	O
承	O
担	O
。	O

O
宗	O
：	O
同	O
意	O
，	O
由	O
我	O
公	O
司	O
承	O
担	O
。	O

O
审	O
：	O
陈	O
述	O
一	O
下	O
调	O
解	O
方	O
案	O
?	O

O
宗	O
春	O
：	O
我	O
公	O
司	O
在	O
2	O
0	O
1	O
8	O
年	O
5	O
月	O
2	O
4	O
日	O
之	O
前	O
一	O
次	O
性	O
给	O
付	O
原	O
告	O
9	O
2	O
0	O
元	O
。	O
如	O
果	O
逾	O
期	O
给	O
付	O
的	O
，	O
原	O
告	O
陶	O
静	O
可	O
向	O
法	O
院	O
申	O
请	O
强	O
制	O
执	O
行	O
。	O

O
陶	O
静	O
：	O
同	O
意	O
。	O

O
审	O
：	O
双	O
方	O
之	O
间	O
还	O
有	O
无	O
其	O
他	O
纠	O
葛	O
?	O

O
陶	O
静	O
：	O
没	O
有	O
，	O
全	O
部	O
纠	O
纷	O
就	O
此	O
了	O
结	O
。	O

O
宗	O
春	O
：	O
没	O
有	O
，	O
全	O
部	O
纠	O
纷	O
就	O
此	O
了	O
结	O
。	O

O
审	O
：	O
经	O
本	O
院	O
主	O
持	O
调	O
解	O
，	O
双	O
方	O
当	O
事	O
人	O
自	O
愿	O
达	O
成	O
如	O
下	O
协	O
议	O
：	O
被	O
告	O
南	O
京	O
中	O
洲	O
物	O
业	O
管	O
理	O
服	O
务	O
有	O
限	O
公	O
司	O
于	O
2	O
0	O
1	O
8	O
年	O
5	O
月	O
2	O
4	O
日	O
前	O
一	O
次	O
性	O
给	O
付	O
原	O
告	O
陶	O
静	O
9	O
2	O
0	O
元	O
，	O
如	O
被	O
告	O
南	O
京	O
中	O
洲	O
物	O
业	O
管	O
理	O
服	O
务	O
有	O
限	O
公	O
司	O
未	O
能	O
按	O
期	O
足	O
额	O
给	O
付	O
前	O
述	O
款	O
项	O
，	O
原	O
告	O
陶	O
静	O
可	O
立	O
即	O
向	O
法	O
院	O
申	O
请	O
强	O
制	O
执	O
行	O
：	O
诉	O
讼	O
费	O
2	O
5	O
元	O
，	O
被	O
告	O
南	O
京	O
中	O
洲	O
物	O
业	O
管	O
理	O
服	O
务	O
有	O
限	O
公	O
司	O
负	O
担	O
。	O
（	O
此	O
款	O
原	O
告	O
已	O
预	O
交	O
，	O
被	O
告	O
于	O
履	O
行	O
上	O
述	O
给	O
付	O
义	O
务	O
时	O
加	O
付	O
此	O
款	O
）	O
双	O
方	O
当	O
事	O
人	O
一	O
致	O
同	O
意	O
上	O
述	O
调	O
解	O
协	O
议	O
的	O
内	O
容	O
，	O
自	O
双	O
方	O
在	O
调	O
解	O
协	O
议	O
上	O
签	O
名	O
或	O
捺	O
印	O
后	O
即	O
具	O
有	O
法	O
律	O
效	O
力	O
。	O

O
审	O
：	O
双	O
方	O
当	O
事	O
人	O
对	O
于	O
上	O
述	O
调	O
解	O
协	O
议	O
的	O
意	O
见	O
?	O

O
陶	O
静	O
：	O
没	O
有	O
意	O
见	O
。	O

O
宗	O
春	O
：	O
没	O
有	O
意	O
见	O
。	O

O
审	O
：	O
本	O
案	O
以	O
调	O
解	O
结	O
案	O
，	O
双	O
方	O
看	O
笔	O
录	O
签	O
字	O
。	O

<end>
O
审	O
：	O
我	O
们	O
要	O
求	O
双	O
方	O
围	O
绕	O
争	O
议	O
焦	O
点	O
进	O
行	O
举	O
证	O
，	O
原	O
告	O
代	O
理	O
人	O
认	O
为	O
应	O
一	O
并	O
举	O
证	O
夫	O
妻	O
共	O
同	O
财	O
产	O
，	O
如	O
果	O
原	O
告	O
方	O
就	O
此	O
进	O
行	O
举	O
证	O
，	O
法	O
庭	O
并	O
不	O
禁	O
止	O
。	O
原	O
告	O
下	O
面	O
进	O
行	O
举	O
证	O
。	O

E
原	B-E
代	I-E
：	O
证	O
据	O
一	O
、	O
结	B-T
婚	I-T
证	I-T
，	O
证	O
明	O
原	B-C
、	I-C
被	I-C
告	I-C
于	I-C
1	I-C
9	I-C
9	I-C
2	I-C
年	I-C
1	I-C
月	I-C
2	I-C
9	I-C
日	I-C
登	I-C
记	I-C
结	I-C
婚	I-C
。	O
证	O
据	O
二	O
、	O
江	B-T
东	I-T
北	I-T
路	I-T
3	I-T
3	I-T
0	I-T
号	I-T
7	I-T
幢	I-T
2	I-T
0	I-T
1	I-T
室	I-T
房	I-T
屋	I-T
产	I-T
权	I-T
证	I-T
、	O
收	B-T
款	I-T
收	I-T
据	I-T
、	O
职	B-T
工	I-T
住	I-T
房	I-T
通	I-T
知	I-T
单	I-T
、	O
江	B-T
苏	I-T
省	I-T
行	I-T
政	I-T
事	I-T
业	I-T
性	I-T
收	I-T
款	I-T
收	I-T
据	I-T
、	O
及	O
1	B-T
9	I-T
9	I-T
7	I-T
年	I-T
8	I-T
月	I-T
3	I-T
0	I-T
日	I-T
与	I-T
原	I-T
产	I-T
权	I-T
单	I-T
位	I-T
签	I-T
订	I-T
的	I-T
房	I-T
屋	I-T
买	I-T
卖	I-T
合	I-T
同	I-T
，	O
证	O
明	O
原	B-C
告	I-C
于	I-C
2	I-C
0	I-C
0	I-C
2	I-C
年	I-C
2	I-C
月	I-C
2	I-C
2	I-C
日	I-C
办	I-C
理	I-C
了	I-C
产	I-C
权	I-C
登	I-C
记	I-C
证	I-C
，	I-C
及	I-C
该	I-C
房	I-C
屋	I-C
是	I-C
原	I-C
告	I-C
朱	I-C
杰	I-C
林	I-C
于	I-C
1	I-C
9	I-C
9	I-C
7	I-C
年	I-C
8	I-C
月	I-C
2	I-C
5	I-C
日	I-C
通	I-C
过	I-C
房	I-C
改	I-C
政	I-C
策	I-C
付	I-C
款	I-C
2	I-C
1	I-C
7	I-C
8	I-C
8	I-C
元	I-C
买	I-C
下	I-C
该	I-C
房	I-C
屋	I-C
。	O
证	O
据	O
三	O
、	O
下	B-T
关	I-T
区	I-T
水	I-T
关	I-T
桥	I-T
4	I-T
2	I-T
9	I-T
号	I-T
1	I-T
0	I-T
室	I-T
房	I-T
屋	I-T
承	I-T
租	I-T
证	I-T
、	O
迁	B-T
移	I-T
证	I-T
，	O
证	O
明	O
水	B-C
关	I-C
桥	I-C
房	I-C
屋	I-C
由	I-C
朱	I-C
杰	I-C
林	I-C
承	I-C
租	I-C
，	I-C
该	I-C
房	I-C
屋	I-C
在	I-C
1	I-C
9	I-C
8	I-C
6	I-C
年	I-C
2	I-C
月	I-C
1	I-C
8	I-C
日	I-C
之	I-C
前	I-C
就	I-C
已	I-C
经	I-C
开	I-C
始	I-C
承	I-C
租	I-C
，	I-C
迁	I-C
移	I-C
证	I-C
上	I-C
写	I-C
的	I-C
迁	I-C
移	I-C
原	I-C
因	I-C
是	I-C
分	I-C
房	I-C
，	I-C
且	I-C
迁	I-C
移	I-C
证	I-C
上	I-C
载	I-C
明	I-C
了	I-C
原	I-C
告	I-C
之	I-C
前	I-C
婚	I-C
姻	I-C
一	I-C
家	I-C
四	I-C
口	I-C
的	I-C
姓	I-C
名	I-C
，	I-C
证	I-C
明	I-C
水	I-C
关	I-C
桥	I-C
房	I-C
屋	I-C
的	I-C
承	I-C
租	I-C
时	I-C
间	I-C
、	I-C
未	I-C
源	I-C
以	I-C
及	I-C
当	I-C
时	I-C
承	I-C
租	I-C
房	I-C
屋	I-C
考	I-C
虑	I-C
到	I-C
家	I-C
庭	I-C
人	I-C
口	I-C
的	I-C
因	I-C
素	I-C
。	O
证	O
据	O
四	O
、	O
户	B-T
口	I-T
本	I-T
，	O
证	O
明	O
原	B-C
告	I-C
于	I-C
1	I-C
9	I-C
9	I-C
7	I-C
年	I-C
户	I-C
口	I-C
迁	I-C
移	I-C
至	I-C
江	I-C
东	I-C
北	I-C
路	I-C
房	I-C
屋	I-C
。	O
证	O
据	O
五	O
、	O
南	B-T
京	I-T
长	I-T
江	I-T
油	I-T
运	I-T
公	I-T
司	I-T
出	I-T
具	I-T
的	I-T
证	I-T
明	I-T
一	O
份	O
，	O
证	O
明	O
现	B-C
江	I-C
东	I-C
北	I-C
路	I-C
房	I-C
屋	I-C
是	I-C
由	I-C
原	I-C
水	I-C
关	I-C
桥	I-C
房	I-C
屋	I-C
调	I-C
换	I-C
而	I-C
来	I-C
，	I-C
并	I-C
原	I-C
告	I-C
原	I-C
本	I-C
可	I-C
以	I-C
分	I-C
到	I-C
9	I-C
0	I-C
平	I-C
米	I-C
租	I-C
房	I-C
面	I-C
积	I-C
，	I-C
但	I-C
因	I-C
赵	I-C
敬	I-C
艾	I-C
已	I-C
有	I-C
热	I-C
河	I-C
南	I-C
路	I-C
房	I-C
屋	I-C
承	I-C
租	I-C
，	I-C
致	I-C
使	I-C
调	I-C
换	I-C
房	I-C
屋	I-C
的	I-C
面	I-C
积	I-C
仅	I-C
为	I-C
6	I-C
8	I-C
.	I-C
6	I-C
2	I-C
平	I-C
米	I-C
。	O
证	O
据	O
六	O
、	O
热	B-T
河	I-T
南	I-T
路	I-T
3	I-T
1	I-T
0	I-T
号	I-T
3	I-T
单	I-T
元	I-T
4	I-T
0	I-T
1	I-T
室	I-T
房	I-T
租	I-T
收	I-T
据	I-T
及	O
水	B-T
电	I-T
气	I-T
固	I-T
话	I-T
网	I-T
络	I-T
收	I-T
据	I-T
，	O
证	O
明	O
该	B-C
房	I-C
屋	I-C
一	I-C
直	I-C
由	I-C
原	I-C
告	I-C
儿	I-C
子	I-C
朱	I-C
莹	I-C
承	I-C
租	I-C
使	I-C
用	I-C
至	I-C
今	I-C
。	O
（	O
提	O
供	O
以	O
上	O
证	O
据	O
原	O
件	O
）	O

E
审	O
：	O
关	O
于	O
夫	B-C
妻	I-C
感	I-C
情	I-C
破	I-C
裂	I-C
的	O
证	O
据	O
，	O
原	O
告	O
是	O
否	O
有	O
相	O
应	O
证	O
据	O
？	O

O
原	O
告	O
儿	O
子	O
：	O
我	O
们	O
有	O
因	O
为	O
家	O
庭	O
矛	O
盾	O
而	O
去	O
公	O
安	O
局	O
报	O
案	O
的	O
记	O
录	O
，	O
但	O
是	O
我	O
们	O
今	O
天	O
没	O
带	O
，	O
庭	O
后	O
可	O
以	O
调	O
取	O
提	O
交	O
法	O
庭	O
。	O
门	O
口	O
邻	O
居	O
也	O
知	O
道	O
他	O
们	O
经	O
常	O
在	O
家	O
吵	O
吵	O
闹	O
闹	O
，	O
我	O
们	O
可	O
以	O
和	O
他	O
们	O
谈	O
话	O
了	O
带	O
过	O
来	O
。	O
（	O
提	O
交	O
照	O
片	O
一	O
张	O
）	O
被	O
告	O
给	O
原	O
告	O
投	O
入	O
不	O
明	O
药	O
物	O
之	O
后	O
，	O
被	O
告	O
清	O
洗	O
水	O
瓶	O
。	O
因	O
为	O
投	O
放	O
不	O
明	O
药	O
物	O
这	O
件	O
事	O
直	O
接	O
导	O
致	O
了	O
双	O
方	O
矛	O
盾	O
的	O
激	O
化	O
，	O
在	O
这	O
之	O
前	O
两	O
个	O
人	O
的	O
确	O
没	O
想	O
过	O
离	O
婚	O
。	O
这	O
个	O
直	O
接	O
威	O
胁	O
到	O
我	O
父	O
亲	O
的	O
生	O
命	O
安	O
全	O
。	O
1	O
7	O
年	O
8	O
、	O
9	O
月	O
的	O
时	O
候	O
我	O
父	O
亲	O
接	O
小	O
孩	O
的	O
时	O
候	O
跟	O
我	O
说	O
肚	O
子	O
疼	O
，	O
难	O
受	O
，	O
后	O
来	O
过	O
了	O
几	O
天	O
他	O
跟	O
我	O
说	O
他	O
发	O
现	O
自	O
己	O
的	O
水	O
瓶	O
里	O
有	O
沉	O
淀	O
物	O
，	O
然	O
后	O
拿	O
着	O
水	O
打	O
算	O
去	O
化	O
验	O
，	O
化	O
验	O
之	O
前	O
跟	O
被	O
告	O
也	O
说	O
了	O
打	O
算	O
拿	O
去	O
检	O
测	O
。	O
本	O
来	O
检	O
测	O
应	O
该	O
对	O
原	O
被	O
告	O
都	O
好	O
的	O
，	O
因	O
为	O
被	O
告	O
也	O
要	O
喝	O
水	O
的	O
，	O
但	O
是	O
原	O
告	O
一	O
回	O
到	O
家	O
发	O
现	O
被	O
告	O
把	O
水	O
瓶	O
清	O
洗	O
了	O
，	O
没	O
有	O
证	O
据	O
了	O
，	O
还	O
说	O
“	O
你	O
去	O
清	O
洗	O
啊	O
”	O
这	O
种	O
话	O
，	O
有	O
点	O
做	O
贼	O
心	O
虚	O
的	O
感	O
觉	O
。	O
我	O
之	O
前	O
给	O
被	O
告	O
打	O
电	O
话	O
是	O
劝	O
他	O
们	O
协	O
商	O
解	O
决	O
离	O
婚	O
，	O
不	O
要	O
闹	O
到	O
法	O
庭	O
，	O
两	O
个	O
人	O
年	O
纪	O
也	O
大	O
了	O
。	O

O
审	O
：	O
被	O
告	O
对	O
原	O
告	O
提	O
交	O
的	O
以	O
上	O
证	O
据	O
发	O
表	O
质	O
证	O
意	O
见	O
。	O

V
被	B-A
：	O
以	O
上	O
证	O
据	O
的	O
真	B-O
实	I-O
性	I-O
无	I-O
异	I-O
议	I-O
。	O
但	O
是	O
对	O
证	O
明	O
目	O
的	O
有	O
意	O
见	O
，	O
目	O
前	O
原	O
告	O
是	O
没	O
有	O
证	O
据	O
证	O
明	O
双	O
方	O
夫	O
妻	O
感	O
情	O
已	O
经	O
破	O
裂	O
的	O
。	O
而	O
且	O
这	O
张	O
照	O
片	O
没	O
办	O
法	O
证	O
明	O
被	O
告	O
有	O
投	O
毒	O
的	O
行	O
为	O
，	O
相	O
反	O
证	O
明	O
这	O
是	O
一	O
个	O
除	O
水	O
垢	O
的	O
东	O
西	O
，	O
而	O
且	O
派	O
出	O
所	O
也	O
调	O
查	O
过	O
了	O
，	O
没	O
有	O
这	O
回	O
事	O
。	O
江	B-O
东	I-O
北	I-O
路	I-O
3	I-O
3	I-O
0	I-O
号	I-O
房	I-O
屋	I-O
登	I-O
记	I-O
时	I-O
间	I-O
是	I-O
2	I-O
0	I-O
0	I-O
2	I-O
年	I-O
2	I-O
月	I-O
2	I-O
2	I-O
日	I-O
，	I-O
该	I-O
房	I-O
产	I-O
取	I-O
得	I-O
的	I-O
时	I-O
间	I-O
可	I-O
以	I-O
证	I-O
实	I-O
是	I-O
属	I-O
于	I-O
原	I-O
被	I-O
告	I-O
夫	I-O
妻	I-O
共	I-O
有	I-O
的	I-O
，	I-O
与	I-O
他	I-O
人	I-O
无	I-O
关	I-O
。	I-O
这	I-O
个	I-O
房	I-O
子	I-O
是	I-O
原	I-O
告	I-O
单	I-O
位	I-O
房	I-O
改	I-O
房	I-O
取	I-O
得	I-O
的	I-O
，	O
原	B-O
被	I-O
告	I-O
1	I-O
9	I-O
9	I-O
2	I-O
年	I-O
1	I-O
月	I-O
2	I-O
9	I-O
日	I-O
结	I-O
婚	I-O
的	I-O
，	I-O
原	I-O
告	I-O
1	I-O
9	I-O
9	I-O
2	I-O
年	I-O
7	I-O
月	I-O
取	I-O
得	I-O
了	I-O
水	I-O
关	I-O
桥	I-O
的	I-O
房	I-O
子	I-O
承	I-O
租	I-O
权	I-O
，	I-O
然	I-O
后	I-O
1	I-O
9	I-O
9	I-O
7	I-O
年	I-O
买	I-O
了	I-O
水	I-O
关	I-O
桥	I-O
房	I-O
子	I-O
。	I-O
这	I-O
些	I-O
房	I-O
产	I-O
的	I-O
取	I-O
得	I-O
与	I-O
被	I-O
告	I-O
有	I-O
没	I-O
有	I-O
承	I-O
租	I-O
房	I-O
没	I-O
关	I-O
系	I-O
的	I-O
。	I-O
提	I-O
请	I-O
法	I-O
庭	I-O
注	I-O
意	I-O
，	I-O
将	I-O
水	I-O
关	I-O
桥	I-O
房	I-O
子	I-O
换	I-O
江	I-O
东	I-O
北	I-O
路	I-O
房	I-O
子	I-O
是	I-O
一	I-O
家	I-O
人	I-O
同	I-O
意	I-O
、	I-O
认	I-O
可	I-O
的	I-O
。	I-O
南	I-O
京	I-O
市	I-O
公	I-O
有	I-O
住	I-O
房	I-O
买	I-O
卖	I-O
契	I-O
约	I-O
签	I-O
订	I-O
是	I-O
1	I-O
9	I-O
9	I-O
7	I-O
年	I-O
，	I-O
也	I-O
属	I-O
