O
被	I-EN
告	I-EN
周	I-EN
元	I-EN
彬	I-EN
微	I-EN
信	I-EN
料	I-EN
条	I-EN
记	I-EN
录	I-EN
的	I-EN
沂	I-EN
南	I-EN
县	I-EN
公	I-EN
证	I-EN
处	I-EN
公	I-EN
证	I-EN
文	I-EN
书	I-EN
，	O
证	O
明	O
2	B-EC
0	I-EC
1	I-EC
9	I-EC
年	I-EC
1	I-EC
月	I-EC
3	I-EC
日	I-EC
上	I-EC
午	I-EC
1	I-EC
1	I-EC
点	I-EC
4	I-EC
4	I-EC
份	I-EC
至	I-EC
1	I-EC
2	I-EC
点	I-EC
5	I-EC
2	I-EC
份	I-EC
原	I-EC
告	I-EC
法	I-EC
定	I-EC
代	I-EC
表	I-EC
人	I-EC
孝	I-EC
文	I-EC
斌	I-EC
为	I-EC
确	I-EC
定	I-EC
1	I-EC
月	I-EC
1	I-EC
0	I-EC
日	I-EC
交	I-EC
接	I-EC
向	I-EC
被	I-EC
告	I-EC
周	I-EC
元	I-EC
彬	I-EC
发	I-EC
微	I-EC
信	I-EC
，	I-EC
而	I-EC
被	I-EC
告	I-EC
周	I-EC
元	I-EC
彬	I-EC
一	I-EC
反	I-EC
常	I-EC
态	I-EC
又	I-EC
不	I-EC
愿	I-EC
意	I-EC
交	I-EC
接	I-EC
，	I-EC
并	I-EC
辩	I-EC
称	I-EC
交	I-EC
接	I-EC
给	I-EC
蔡	I-EC
学	I-EC
华	I-EC
、	I-EC
麻	I-EC
成	I-EC
荣	I-EC
，	I-EC
事	I-EC
实	I-EC
上	I-EC
蔡	I-EC
学	I-EC
华	I-EC
、	I-EC
麻	I-EC
成	I-EC
荣	I-EC
是	I-EC
被	I-EC
告	I-EC
周	I-EC
元	I-EC
彬	I-EC
投	I-EC
资	I-EC
成	I-EC
立	I-EC
的	I-EC
山	I-EC
东	I-EC
亿	I-EC
凯	I-EC
达	I-EC
电	I-EC
机	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
的	I-EC
职	I-EC
工	I-EC
。	I-EC
涉	I-EC
案	I-EC
的	I-EC
租	I-EC
赁	I-EC
物	I-EC
及	I-EC
设	I-EC
备	I-EC
等	I-EC
清	I-EC
点	I-EC
表	I-EC
是	I-EC
否	I-EC
是	I-EC
由	I-EC
蔡	I-EC
学	I-EC
华	I-EC
、	I-EC
麻	I-EC
成	I-EC
荣	I-EC
签	I-EC
字	I-EC
与	I-EC
原	I-EC
告	I-EC
无	I-EC
关	I-EC
，	I-EC
被	I-EC
告	I-EC
周	I-EC
元	I-EC
彬	I-EC
至	I-EC
今	I-EC
未	I-EC
向	I-EC
原	I-EC
告	I-EC
交	I-EC
接	I-EC
的	I-EC
事	I-EC
实	I-EC
。	O
4	O
、	O
提	O
交	O
沂	B-EN
南	I-EN
县	I-EN
劳	I-EN
动	I-EN
人	I-EN
事	I-EN
争	I-EN
议	I-EN
仲	I-EN
裁	I-EN
委	I-EN
员	I-EN
会	I-EN
受	I-EN
理	I-EN
通	I-EN
知	I-EN
书	I-EN
沂	I-EN
劳	I-EN
人	I-EN
仲	I-EN
案	I-EN
字	I-EN
（	I-EN
2	I-EN
0	I-EN
1	I-EN
9	I-EN
）	I-EN
7	I-EN
8	I-EN
-	I-EN
8	I-EN
3	I-EN
号	I-EN
，	O
证	O
明	O
蔡	B-EC
学	I-EC
华	I-EC
、	I-EC
麻	I-EC
成	I-EC
荣	I-EC
等	I-EC
6	I-EC
名	I-EC
职	I-EC
工	I-EC
向	I-EC
山	I-EC
东	I-EC
亿	I-EC
凯	I-EC
达	I-EC
电	I-EC
机	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
索	I-EC
要	I-EC
2	I-EC
0	I-EC
1	I-EC
8	I-EC
年	I-EC
度	I-EC
的	I-EC
劳	I-EC
动	I-EC
报	I-EC
酬	I-EC
的	I-EC
情	I-EC
况	I-EC
，	I-EC
从	I-EC
而	I-EC
说	I-EC
明	I-EC
蔡	I-EC
学	I-EC
华	I-EC
、	I-EC
麻	I-EC
成	I-EC
荣	I-EC
等	I-EC
不	I-EC
是	I-EC
原	I-EC
告	I-EC
的	I-EC
职	I-EC
工	I-EC
这	I-EC
一	I-EC
的	I-EC
事	I-EC
实	I-EC
。	O

O
审	O
：	O
被	O
告	O
质	O
证	O
？	O

V
被	B-CEP
2	I-CEP
代	I-CEP
：	O
对	O
证	O
据	O
1	O
真	B-CEO
实	I-CEO
性	I-CEO
没	I-CEO
有	I-CEO
异	I-CEO
议	I-CEO
，	I-CEO
双	I-CEO
方	I-CEO
存	I-CEO
在	I-CEO
租	I-CEO
赁	I-CEO
关	I-CEO
系	I-CEO
没	I-CEO
有	I-CEO
异	I-CEO
议	I-CEO
。	O
对	O
证	O
据	O
2	O
录	B-CEO
音	I-CEO
真	I-CEO
实	I-CEO
性	I-CEO
无	I-CEO
异	I-CEO
议	I-CEO
，	I-CEO
对	I-CEO
于	I-CEO
证	I-CEO
明	I-CEO
目	I-CEO
的	I-CEO
有	I-CEO
异	I-CEO
议	I-CEO
，	I-CEO
因	I-CEO
为	I-CEO
被	I-CEO
告	I-CEO
于	I-CEO
2	I-CEO
0	I-CEO
1	I-CEO
8	I-CEO
年	I-CEO
交	I-CEO
还	I-CEO
给	I-CEO
原	I-CEO
告	I-CEO
，	I-CEO
而	I-CEO
且	I-CEO
将	I-CEO
钥	I-CEO
匙	I-CEO
交	I-CEO
给	I-CEO
门	I-CEO
卫	I-CEO
。	O
对	O
证	O
据	O
3	O
真	B-CEO
实	I-CEO
性	I-CEO
无	I-CEO
异	I-CEO
议	I-CEO
，	I-CEO
对	I-CEO
于	I-CEO
证	I-CEO
明	I-CEO
目	I-CEO
的	I-CEO
有	I-CEO
异	I-CEO
议	I-CEO
，	I-CEO
被	I-CEO
告	I-CEO
周	I-CEO
元	I-CEO
彬	I-CEO
已	I-CEO
经	I-CEO
交	I-CEO
还	I-CEO
给	I-CEO
原	I-CEO
告	I-CEO
。	O
对	O
证	O
据	O
4	O
真	B-CEO
实	I-CEO
性	I-CEO
没	I-CEO
有	I-CEO
异	I-CEO
议	I-CEO
，	I-CEO
被	I-CEO
告	I-CEO
认	I-CEO
为	I-CEO
蔡	I-CEO
学	I-CEO
华	I-CEO
、	I-CEO
麻	I-CEO
成	I-CEO
荣	I-CEO
在	I-CEO
之	I-CEO
前	I-CEO
原	I-CEO
本	I-CEO
就	I-CEO
是	I-CEO
原	I-CEO
告	I-CEO
的	I-CEO
职	I-CEO
工	I-CEO
，	I-CEO
被	I-CEO
告	I-CEO
租	I-CEO
赁	I-CEO
原	I-CEO
告	I-CEO
厂	I-CEO
房	I-CEO
设	I-CEO
备	I-CEO
等	I-CEO
，	I-CEO
就	I-CEO
包	I-CEO
括	I-CEO
职	I-CEO
工	I-CEO
，	I-CEO
蔡	I-CEO
学	I-CEO
华	I-CEO
、	I-CEO
麻	I-CEO
成	I-CEO
荣	I-CEO
就	I-CEO
是	I-CEO
原	I-CEO
告	I-CEO
的	I-CEO
职	I-CEO
工	I-CEO
。	O

O
审	O
：	O
原	O
告	O
继	O
续	O
举	O
证	O
？	O

O
原	O
代	O
：	O
暂	O
时	O
没	O
有	O
。	O

O
审	O
：	O
被	O
告	O
举	O
证	O
？	O

E
被	B-EP
2	I-EP
代	I-EP
：	O
1	O
、	O
提	O
交	O
临	B-EN
沂	I-EN
市	I-EN
中	I-EN
级	I-EN
人	I-EN
民	I-EN
法	I-EN
院	I-EN
（	I-EN
2	I-EN
0	I-EN
1	I-EN
8	I-EN
）	I-EN
鲁	I-EN
1	I-EN
3	I-EN
民	I-EN
终	I-EN
3	I-EN
9	I-EN
5	I-EN
8	I-EN
号	I-EN
民	I-EN
事	I-EN
判	I-EN
决	I-EN
书	I-EN
，	O
证	O
明	O
交	B-EC
接	I-EC
时	I-EC
间	I-EC
为	I-EC
2	I-EC
0	I-EC
1	I-EC
8	I-EC
年	I-EC
6	I-EC
月	I-EC
2	I-EC
5	I-EC
日	I-EC
的	I-EC
專	I-EC
实	I-EC
。	O
2	O
、	O
寄	B-EN
送	I-EN
给	I-EN
原	I-EN
告	I-EN
的	I-EN
解	I-EN
除	I-EN
租	I-EN
赁	I-EN
合	I-EN
同	I-EN
书	I-EN
记	I-EN
回	I-EN
执	I-EN
单	I-EN
，	O
证	O
明	O
2	B-EC
0	I-EC
1	I-EC
8	I-EC
年	I-EC
2	I-EC
月	I-EC
1	I-EC
2	I-EC
日	I-EC
，	I-EC
被	I-EC
告	I-EC
告	I-EC
知	I-EC
原	I-EC
告	I-EC
解	I-EC
除	I-EC
租	I-EC
赁	I-EC
合	I-EC
同	I-EC
，	I-EC
并	I-EC
通	I-EC
知	I-EC
原	I-EC
告	I-EC
将	I-EC
钥	I-EC
匙	I-EC
交	I-EC
给	I-EC
门	I-EC
卫	I-EC
的	I-EC
事	I-EC
实	I-EC
。	O
3	O
、	O
照	B-EN
片	I-EN
一	O
宗	O
，	O
证	O
明	O
设	B-EC
备	I-EC
在	I-EC
原	I-EC
告	I-EC
厂	I-EC
房	I-EC
都	I-EC
是	I-EC
事	I-EC
实	I-EC
。	O

O
审	O
：	O
原	O
告	O
质	O
证	O
？	O

V
原	B-CEP
代	I-CEP
：	O
对	O
证	O
据	O
1	O
民	B-CEO
事	I-CEO
判	I-CEO
决	I-CEO
书	I-CEO
，	I-CEO
该	I-CEO
判	I-CEO
决	I-CEO
书	I-CEO
中	I-CEO
交	I-CEO
接	I-CEO
的	I-CEO
合	I-CEO
理	I-CEO
期	I-CEO
限	I-CEO
是	I-CEO
2	I-CEO
0	I-CEO
1	I-CEO
8	I-CEO
年	I-CEO
6	I-CEO
月	I-CEO
2	I-CEO
5	I-CEO
日	I-CEO
，	I-CEO
合	I-CEO
理	I-CEO
期	I-CEO
限	I-CEO
不	I-CEO
是	I-CEO
确	I-CEO
定	I-CEO
期	I-CEO
限	I-CEO
，	I-CEO
与	I-CEO
原	I-CEO
告	I-CEO
当	I-CEO
时	I-CEO
举	I-CEO
证	I-CEO
至	I-CEO
今	I-CEO
没	I-CEO
有	I-CEO
交	I-CEO
接	I-CEO
租	I-CEO
赁	I-CEO
物	I-CEO
，	I-CEO
因	I-CEO
此	I-CEO
，	I-CEO
中	I-CEO
级	I-CEO
法	I-CEO
院	I-CEO
确	I-CEO
定	I-CEO
的	I-CEO
合	I-CEO
理	I-CEO
期	I-CEO
限	I-CEO
是	I-CEO
不	I-CEO
对	I-CEO
的	I-CEO
，	I-CEO
对	I-CEO
此	I-CEO
我	I-CEO
们	I-CEO
不	I-CEO
予	I-CEO
认	I-CEO
可	I-CEO
，	I-CEO
应	I-CEO
当	I-CEO
按	I-CEO
照	I-CEO
实	I-CEO
际	I-CEO
占	I-CEO
用	I-CEO
进	I-CEO
行	I-CEO
支	I-CEO
付	I-CEO
占	I-CEO
用	I-CEO
费	I-CEO
，	I-CEO
并	I-CEO
交	I-CEO
付	I-CEO
设	I-CEO
备	I-CEO
。	O
对	O
证	O
据	O
2	O
解	B-CEO
除	I-CEO
通	I-CEO
知	I-CEO
书	I-CEO
是	I-CEO
没	I-CEO
有	I-CEO
任	I-CEO
何	I-CEO
效	I-CEO
力	I-CEO
的	I-CEO
，	I-CEO
因	I-CEO
为	I-CEO
该	I-CEO
通	I-CEO
知	I-CEO
书	I-CEO
是	I-CEO
本	I-CEO
院	I-CEO
第	I-CEO
一	I-CEO
次	I-CEO
庭	I-CEO
审	I-CEO
后	I-CEO
寄	I-CEO
过	I-CEO
来	I-CEO
的	I-CEO
，	I-CEO
第	I-CEO
一	I-CEO
次	I-CEO
庭	I-CEO
审	I-CEO
时	I-CEO
原	I-CEO
告	I-CEO
要	I-CEO
求	I-CEO
履	I-CEO
行	I-CEO
租	I-CEO
赁	I-CEO
合	I-CEO
同	I-CEO
，	I-CEO
并	I-CEO
不	I-CEO
是	I-CEO
具	I-CEO
有	I-CEO
法	I-CEO
律	I-CEO
效	I-CEO
力	I-CEO
的	I-CEO
文	I-CEO
书	I-CEO
，	I-CEO
而	I-CEO
且	I-CEO
根	I-CEO
本	I-CEO
没	I-CEO
有	I-CEO
交	I-CEO
接	I-CEO
。	O
对	O
证	O
据	O
3	O
图	O
片	O
，	O
设	B-CEO
备	I-CEO
放	I-CEO
在	I-CEO
车	I-CEO
间	I-CEO
，	I-CEO
该	I-CEO
设	I-CEO
备	I-CEO
是	I-CEO
被	I-CEO
告	I-CEO
使	I-CEO
用	I-CEO
，	I-CEO
而	I-CEO
且	I-CEO
有	I-CEO
被	I-CEO
告	I-CEO
职	I-CEO
工	I-CEO
看	I-CEO
管	I-CEO
，	I-CEO
设	I-CEO
备	I-CEO
不	I-CEO
在	I-CEO
原	I-CEO
告	I-CEO
控	I-CEO
制	I-CEO
之	I-CEO
下	I-CEO
。	O

O
审	O
：	O
双	O
方	O
还	O
有	O
证	O
据	O
吗	O
？	O

O
原	O
代	O
：	O
没	O
有	O
了	O
。	O

O
被	O
告	O
：	O
没	O
有	O
了	O
。	O

O
审	O
：	O
被	O
告	O
说	O
明	O
你	O
们	O
所	O
称	O
交	O
接	O
了	O
，	O
交	O
接	O
给	O
谁	O
了	O
？	O
有	O
无	O
交	O
接	O
表	O
？	O

O
被	O
告	O
：	O
2	O
0	O
1	O
8	O
年	O
我	O
就	O
想	O
王	O
子	O
林	O
交	O
接	O
，	O
孝	O
文	O
斌	O
不	O
同	O
意	O
交	O
接	O
，	O
而	O
且	O
钥	O
匙	O
在	O
原	O
告	O
门	O
卫	O
那	O
里	O
，	O
是	O
原	O
告	O
不	O
和	O
我	O
交	O
接	O
，	O
没	O
有	O
实	O
际	O
交	O
接	O
，	O
是	O
原	O
告	O
不	O
配	O
合	O
。	O

O
审	O
：	O
刚	O
才	O
被	O
告	O
周	O
元	O
彬	O
讲	O
的	O
交	O
接	O
不	O
配	O
合	O
属	O
实	O
吗	O
？	O

O
原	O
代	O
：	O
周	O
元	O
彬	O
说	O
的	O
不	O
是	O
事	O
实	O
，	O
自	O
始	O
至	O
终	O
没	O
有	O
和	O
我	O
说	O
办	O
理	O
交	O
接	O
，	O
实	O
际	O
在	O
其	O
经	O
营	O
期	O
间	O
一	O
直	O
问	O
我	O
要	O
产	O
权	O
证	O
的	O
，	O
我	O
们	O
在	O
租	O
赁	O
交	O
接	O
时	O
都	O
是	O
双	O
方	O
签	O
字	O
，	O
而	O
说	O
的	O
将	O
钥	O
匙	O
交	O
给	O
麻	O
成	O
荣	O
等	O
人	O
，	O
他	O
们	O
是	O
被	O
告	O
的	O
员	O
工	O
，	O
不	O
是	O
我	O
的	O
职	O
工	O
。	O
我	O
现	O
在	O
要	O
求	O
被	O
告	O
就	O
得	O
交	O
接	O
，	O
否	O
则	O
我	O
不	O
能	O
进	O
入	O
厂	O
房	O
、	O
设	O
备	O
不	O
能	O
使	O
用	O
，	O
所	O
以	O
我	O
认	O
为	O
被	O
告	O
必	O
须	O
交	O
接	O
给	O
我	O
。	O

O
审	O
：	O
本	O
案	O
争	O
议	O
焦	O
点	O
合	O
同	O
交	O
接	O
、	O
是	O
否	O
交	O
付	O
占	O
用	O
费	O
等	O
进	O
行	O
法	O
庭	O
辩	O
论	O
？	O

O
原	O
代	O
：	O
涉	O
案	O
租	O
赁	O
物	O
至	O
今	O
未	O
交	O
接	O
，	O
而	O
且	O
被	O
告	O
周	O
元	O
彬	O
与	O
2	O
0	O
1	O
9	O
年	O
1	O
月	O
1	O
0	O
日	O
来	O
交	O
接	O
，	O
后	O
来	O
反	O
悔	O
。	O
租	O
赁	O
协	O
议	O
达	O
成	O
后	O
，	O
是	O
否	O
在	O
租	O
赁	O
时	O
，	O
原	O
被	O
告	O
军	O
签	O
字	O
盖	O
章	O
确	O
认	O
，	O
被	O
告	O
至	O
今	O
未	O
向	O
原	O
告	O
履	O
行	O
交	O
接	O
义	O
务	O
，	O
既	O
然	O
合	O
同	O
解	O
除	O
，	O
就	O
得	O
按	O
照	O
原	O
租	O
赁	O
合	O
同	O
履	O
行	O
交	O
接	O
租	O
赁	O
物	O
，	O
对	O
于	O
机	O
器	O
设	O
备	O
仍	O
然	O
在	O
被	O
告	O
控	O
制	O
之	O
下	O
，	O
不	O
在	O
原	O
告	O
控	O
制	O
之	O
下	O
，	O
被	O
告	O
应	O
当	O
按	O
照	O
占	O
用	O
期	O
间	O
支	O
付	O
占	O
用	O
费	O
，	O
并	O
要	O
求	O
交	O
接	O
租	O
赁	O
物	O
。	O

O
被	O
2	O
代	O
：	O
原	O
告	O
讲	O
的	O
租	O
赁	O
物	O
与	O
事	O
实	O
不	O
符	O
，	O
由	O
于	O
原	O
告	O
一	O
直	O
拒	O
收	O
租	O
赁	O
物	O
，	O
被	O
告	O
仅	O
能	O
通	O
过	O
将	O
钥	O
匙	O
交	O
给	O
门	O
卫	O
，	O
原	O
告	O
仅	O
0	O
人	O
没	O
有	O
交	O
付	O
钥	O
匙	O
，	O
就	O
不	O
能	O
交	O
接	O
不	O
成	O
立	O
，	O
而	O
且	O
在	O
一	O
审	O
期	O
间	O
勘	O
察	O
现	O
场	O
就	O
是	O
从	O
门	O
卫	O
取	O
得	O
的	O
钥	O
匙	O
，	O
其	O
余	O
同	O
答	O
辩	O
意	O
见	O
。	O

O
原	O
代	O
：	O
对	O
于	O
被	O
告	O
讲	O
的	O
钥	O
匙	O
在	O
门	O
卫	O
，	O
并	O
说	O
一	O
审	O
勘	O
察	O
时	O
在	O
门	O
卫	O
拿	O
到	O
的	O
，	O
因	O
为	O
钥	O
匙	O
是	O
被	O
告	O
安	O
排	O
自	O
己	O
的	O
职	O
工	O
拿	O
的	O
钥	O
匙	O
，	O
而	O
且	O
不	O
是	O
原	O
告	O
的	O
职	O
工	O
，	O
辩	O
称	O
已	O
经	O
交	O
接	O
不	O
成	O
立	O
，	O
交	O
接	O
租	O
赁	O
物	O
应	O
当	O
有	O
具	O
体	O
明	O
细	O
表	O
，	O
被	O
告	O
所	O
称	O
无	O
任	O
何	O
证	O
据	O
证	O
实	O
。	O

O
被	O
2	O
代	O
：	O
由	O
于	O
原	O
告	O
拒	O
绝	O
交	O
接	O
，	O
要	O
求	O
支	O
付	O
占	O
用	O
费	O
无	O
事	O
实	O
和	O
法	O
律	O
依	O
据	O
。	O

O
原	O
代	O
：	O
被	O
告	O
辩	O
称	O
多	O
次	O
强	O
调	O
交	O
接	O
了	O
不	O
是	O
事	O
实	O
，	O
实	O
际	O
根	O
本	O
就	O
没	O
有	O
提	O
出	O
交	O
接	O
，	O
而	O
且	O
给	O
原	O
告	O
解	O
除	O
合	O
同	O
通	O
知	O
书	O
也	O
是	O
一	O
审	O
后	O
提	O
出	O
的	O
，	O
该	O
通	O
知	O
书	O
不	O
具	O
有	O
法	O
律	O
效	O
力	O
。	O

O
审	O
：	O
原	O
告	O
讲	O
明	O
诉	O
讼	O
请	O
求	O
明	O
细	O
？	O

O
原	O
代	O
：	O
就	O
是	O
自	O
2	O
0	O
1	O
8	O
年	O
6	O
月	O
2	O
5	O
日	O
起	O
至	O
现	O
在	O
的	O
占	O
用	O
费	O
。	O

O
审	O
：	O
辩	O
论	O
结	O
束	O
，	O
双	O
方	O
最	O
后	O
陈	O
述	O
？	O

O
原	O
代	O
：	O
依	O
法	O
支	O
持	O
原	O
告	O
的	O
是	O
诉	O
讼	O
请	O
求	O
。	O

O
被	O
2	O
代	O
：	O
依	O
法	O
驳	O
回	O
原	O
告	O
的	O
诉	O
讼	O
请	O
求	O
。	O

O
审	O
：	O
原	O
告	O
是	O
否	O
同	O
意	O
调	O
解	O
？	O

O
原	O
代	O
：	O
同	O
意	O
调	O
解	O
。	O

O
审	O
：	O
被	O
告	O
同	O
意	O
调	O
解	O
吗	O
？	O

O
被	O
2	O
代	O
：	O
同	O
意	O
调	O
解	O
。	O

O
审	O
：	O
原	O
告	O
说	O
明	O
调	O
解	O
意	O
见	O
？	O

O
原	O
代	O
：	O
我	O
的	O
意	O
见	O
设	O
备	O
交	O
给	O
他	O
，	O
现	O
在	O
我	O
还	O
是	O
要	O
求	O
将	O
设	O
备	O
交	O
接	O
给	O
我	O
们	O
，	O
然	O
后	O
可	O
以	O
调	O
解	O
。	O

O
审	O
：	O
说	O
明	O
交	O
接	O
问	O
题	O
-	O
—	O
—	O
，	O
原	O
告	O
要	O
求	O
现	O
在	O
交	O
接	O
设	O
备	O
等	O
财	O
产	O
，	O
被	O
告	O
周	O
元	O
彬	O
是	O
否	O
对	O
设	O
备	O
进	O
行	O
交	O
接	O
？	O
：	O
让	O
第	O
三	O
方	O
见	O
证	O
一	O
下	O
，	O
可	O
以	O
吗	O
？	O

O
被	O
2	O
代	O
：	O
我	O
们	O
认	O
为	O
二	O
审	O
法	O
院	O
认	O
定	O
2	O
0	O
1	O
8	O
年	O
6	O
月	O
2	O
5	O
日	O
交	O
接	O
的	O
，	O
如	O
果	O
交	O
接	O
的	O
话	O
应	O
当	O
以	O
2	O
0	O
1	O
8	O
年	O
6	O
月	O
2	O
5	O
日	O
交	O
接	O
的	O
。	O

O
审	O
：	O
原	O
告	O
对	O
被	O
告	O
讲	O
的	O
2	O
0	O
1	O
8	O
年	O
6	O
月	O
2	O
5	O
日	O
交	O
接	O
有	O
何	O
意	O
见	O
？	O

O
原	O
代	O
：	O
我	O
不	O
同	O
意	O
被	O
告	O
的	O
交	O
接	O
意	O
见	O
，	O
不	O
同	O
意	O
交	O
接	O
，	O
之	O
后	O
的	O
占	O
用	O
费	O
还	O
是	O
被	O
告	O
承	O
担	O
。	O

O
审	O
：	O
双	O
方	O
对	O
交	O
接	O
意	O
见	O
不	O
同	O
意	O
，	O
调	O
解	O
不	O
成	O
，	O
等	O
候	O
将	O
判	O
决	O
？	O

O
原	O
代	O
：	O
办	O
理	O
设	O
备	O
交	O
接	O
可	O
以	O
，	O
因	O
为	O
设	O
备	O
及	O
厂	O
房	O
一	O
直	O
被	O
告	O
控	O
制	O
，	O
否	O
则	O
之	O
后	O
的	O
占	O
用	O
费	O
仍	O
然	O
承	O
担	O
。	O

<end>
O
审	O
：	O
下	O
面	O
由	O
原	O
告	O
举	O
证	O
。	O

E
原	B-EP
告	I-EP
：	O
1	O
、	O
借	B-EN
据	I-EN
五	I-EN
张	I-EN
，	O
证	O
明	O
被	B-EC
告	I-EC
共	I-EC
借	I-EC
款	I-EC
五	I-EC
十	I-EC
一	I-EC
万	I-EC
的	I-EC
事	I-EC
实	I-EC
。	O
2	O
、	O
保	B-EN
全	I-EN
费	I-EN
单	I-EN
据	I-EN
二	I-EN
份	I-EN
，	O
证	O
明	O
诉	B-EC
前	I-EC
保	I-EC
全	I-EC
费	I-EC
用	I-EC
1	I-EC
5	I-EC
2	I-EC
0	I-EC
元	I-EC
、	I-EC
2	I-EC
0	I-EC
7	I-EC
0	I-EC
元	I-EC
。	O
3	O
、	O
中	B-EN
华	I-EN
联	I-EN
合	I-EN
财	I-EN
产	I-EN
保	I-EN
险	I-EN
股	I-EN
份	I-EN
有	I-EN
限	I-EN
公	I-EN
司	I-EN
沂	I-EN
南	I-EN
支	I-EN
公	I-EN
司	I-EN
保	I-EN
单	I-EN
发	I-EN
票	I-EN
两	I-EN
张	I-EN
，	I-EN
共	I-EN
计	I-EN
1	I-EN
0	I-EN
0	I-EN
0	I-EN
元	I-EN
。	O

O
审	O
：	O
被	O
告	O
尹	O
鹏	O
经	O
本	O
院	O
公	O
告	O
传	O
唤	O
无	O
正	O
当	O
理	O
由	O
拒	O
不	O
到	O
庭	O
，	O
视	O
为	O
放	O
弃	O
质	O
证	O
、	O
举	O
证	O
的	O
权	O
利	O
。	O

O
审	O
：	O
原	O
告	O
和	O
尹	O
鹏	O
是	O
什	O
么	O
关	O
系	O
。	O

O
原	O
告	O
：	O
是	O
朋	O
友	O
关	O
系	O
，	O
借	O
钱	O
给	O
他	O
爸	O
爸	O
工	O
地	O
用	O
，	O
五	O
十	O
一	O
万	O
元	O
一	O
点	O
也	O
没	O
有	O
还	O
，	O
口	O
头	O
约	O
定	O
过	O
利	O
息	O
月	O
息	O
2	O
分	O
。	O

O
审	O
：	O
上	O
述	O
借	O
款	O
的	O
交	O
付	O
方	O
式	O
是	O
什	O
么	O
。	O

O
原	O
告	O
：	O
大	O
一	O
部	O
分	O
是	O
现	O
金	O
，	O
一	O
部	O
分	O
是	O
银	O
行	O
打	O
款	O
。	O

O
审	O
：	O
被	O
告	O
尹	O
鹏	O
缺	O
席	O
，	O
无	O
法	O
组	O
织	O
法	O
庭	O
辩	O
论	O
。	O

O
审	O
：	O
最	O
后	O
陈	O
述	O
。	O

O
原	O
告	O
及	O
代	O
理	O
人	O
：	O
本	O
案	O
借	O
款	O
属	O
实	O
，	O
合	O
法	O
债	O
权	O
应	O
予	O
保	O
护	O
，	O
请	O
求	O
法	O
院	O
依	O
法	O
支	O
持	O
。	O
被	O
告	O
尹	O
鹏	O
经	O
本	O
院	O
公	O
告	O
传	O
唤	O
无	O
正	O
当	O
理	O
由	O
拒	O
不	O
到	O
庭	O
，	O
视	O
为	O
放	O
弃	O
最	O
后	O
陈	O
述	O
的	O
权	O
利	O
。	O

O
审	O
：	O
鉴	O
于	O
被	O
告	O
尹	O
鹏	O
经	O
本	O
院	O
公	O
告	O
传	O
唤	O
无	O
正	O
当	O
理	O
由	O
拒	O
不	O
到	O
庭	O
，	O
无	O
法	O
进	O
行	O
法	O
庭	O
调	O
解	O
，	O
择	O
日	O
判	O
决	O
。	O

<end>
O
审	O
原	O
告	O
方	O
举	O
证	O
：	O

E
审	O
：	O
欠	B-EN
条	I-EN
一	O
组	O
证	O
明	O
被	B-EC
告	I-EC
欠	I-EC
款	I-EC
事	I-EC
实	I-EC
。	O

O
审	O
被	O
告	O
质	O
证	O
：	O

O
审	O
：	O
对	O
证	O
据	O
无	O
异	O
议	O
。	O
？	O
原	O
告	O
方	O
还	O
有	O
证	O
据	O
提	O
供	O
吗	O
？	O

O
审	O
:	O
没	O
有	O
了	O
。	O
？	O
被	O
告	O
有	O
何	O
证	O
据	O
向	O
法	O
庭	O
提	O
供	O
。	O

<end>
O
审	O
：	O
原	O
告	O
方	O
举	O
证	O
。	O

E
原	B-EP
告	I-EP
：	O
1	O
、	O
道	B-EN
路	I-EN
交	I-EN
通	I-EN
事	I-EN
故	I-EN
认	I-EN
定	I-EN
书	I-EN
。	O
2	O
、	O
住	B-EN
院	I-EN
病	I-EN
历	I-EN
。	O
3	O
、	O
用	B-EN
药	I-EN
明	I-EN
细	I-EN
。	O
4	O
、	O
诊	B-EN
断	I-EN
证	I-EN
明	I-EN
。	O
5	O
、	O
医	B-EN
疗	I-EN
费	I-EN
发	I-EN
票	I-EN
。	O
6	O
、	O
法	B-EN
医	I-EN
鉴	I-EN
定	I-EN
书	I-EN
。	O
7	O
、	O
法	B-EN
医	I-EN
鉴	I-EN
定	I-EN
费	I-EN
发	I-EN
票	I-EN
。	O

O
审	O
：	O
原	O
告	O
方	O
还	O
有	O
证	O
据	O
提	O
供	O
吗	O
？	O

O
原	O
告	O
：	O
没	O
有	O
。	O

O
审	O
：	O
被	O
告	O
质	O
证	O
。	O

O
被	O
：	O
由	O
代	O
理	O
人	O
质	O
证	O
。	O

V
被	B-CEP
代	I-CEP
：	O
对	O
证	O
据	O
均	B-CEO
无	I-CEO
异	I-CEO
议	I-CEO
，	O
通	O
过	O
原	O
告	O
提	O
供	O
的	O
证	O
据	O
只	O
能	O
根	O
据	O
农	O
村	O
户	O
口	O
标	O
准	O
计	O
算	O
伤	O
残	O
赔	O
偿	O
金	O
及	O
误	O
工	O
费	O
、	O
护	O
理	O
费	O
。	O
赔	O
偿	O
明	O
细	O
：	O
精	O
